,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
256026,559424,21868,POTTING SHED TEA MUG,1,2011-07-08 12:14:00,1.25,18121.0,United Kingdom
256027,559424,84879,ASSORTED COLOUR BIRD ORNAMENT,24,2011-07-08 12:14:00,1.69,18121.0,United Kingdom
256028,559424,21868,POTTING SHED TEA MUG,6,2011-07-08 12:14:00,1.25,18121.0,United Kingdom
256029,559424,21745,GAOLERS KEYS DECORATIVE GARDEN ,6,2011-07-08 12:14:00,3.75,18121.0,United Kingdom
256030,559424,21917,SET 12 KIDS  WHITE CHALK STICKS,6,2011-07-08 12:14:00,0.42,18121.0,United Kingdom
256031,559424,22923,FRIDGE MAGNETS LES ENFANTS ASSORTED,18,2011-07-08 12:14:00,0.85,18121.0,United Kingdom
256032,559424,22922,FRIDGE MAGNETS US DINER ASSORTED,24,2011-07-08 12:14:00,0.85,18121.0,United Kingdom
256033,559424,22185,SLATE TILE NATURAL HANGING,12,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256034,559424,84926A,WAKE UP COCKEREL TILE COASTER,10,2011-07-08 12:14:00,0.29,18121.0,United Kingdom
256035,559424,22488,NATURAL SLATE RECTANGLE CHALKBOARD,12,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256036,559424,23091,ZINC HERB GARDEN CONTAINER,8,2011-07-08 12:14:00,6.25,18121.0,United Kingdom
256037,559424,22429,ENAMEL MEASURING JUG CREAM,4,2011-07-08 12:14:00,4.25,18121.0,United Kingdom
256038,559424,22285,HANGING HEN ON NEST DECORATION,24,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256039,559424,22284,HEN HOUSE DECORATION,12,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256040,559424,22082,RIBBON REEL STRIPES DESIGN ,5,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256041,559424,22457,NATURAL SLATE HEART CHALKBOARD ,12,2011-07-08 12:14:00,2.95,18121.0,United Kingdom
256042,559424,21714,CITRONELLA CANDLE GARDEN POT,18,2011-07-08 12:14:00,1.25,18121.0,United Kingdom
256043,559424,23144,ZINC T-LIGHT HOLDER STARS SMALL,24,2011-07-08 12:14:00,0.83,18121.0,United Kingdom
256044,559424,84970S,HANGING HEART ZINC T-LIGHT HOLDER,24,2011-07-08 12:14:00,0.85,18121.0,United Kingdom
256045,559424,22284,HEN HOUSE DECORATION,12,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256046,559424,84836,ZINC METAL HEART DECORATION,24,2011-07-08 12:14:00,1.25,18121.0,United Kingdom
256047,559424,22295,HEART FILIGREE DOVE LARGE,24,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256048,559424,22178,VICTORIAN GLASS HANGING T-LIGHT,18,2011-07-08 12:14:00,1.25,18121.0,United Kingdom
256049,559424,35961,FOLKART ZINC HEART CHRISTMAS DEC,24,2011-07-08 12:14:00,0.85,18121.0,United Kingdom
256050,559424,84946,ANTIQUE SILVER T-LIGHT GLASS,30,2011-07-08 12:14:00,1.25,18121.0,United Kingdom
256051,559424,21713,CITRONELLA CANDLE FLOWERPOT,12,2011-07-08 12:14:00,2.1,18121.0,United Kingdom
256052,559424,23300,GARDENERS KNEELING PAD CUP OF TEA ,6,2011-07-08 12:14:00,1.65,18121.0,United Kingdom
256053,559424,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,24,2011-07-08 12:14:00,1.25,18121.0,United Kingdom
256054,559424,21755,LOVE BUILDING BLOCK WORD,1,2011-07-08 12:14:00,5.95,18121.0,United Kingdom
256055,559424,22798,ANTIQUE GLASS DRESSING TABLE POT,8,2011-07-08 12:14:00,2.95,18121.0,United Kingdom
262128,559901,21868,POTTING SHED TEA MUG,12,2011-07-13 12:53:00,1.25,18121.0,United Kingdom
262129,559901,23300,GARDENERS KNEELING PAD CUP OF TEA ,5,2011-07-13 12:53:00,1.65,18121.0,United Kingdom
